y_true,y_pred,residual,abs_error
3.7350875779362376,3.7600185347727133,-0.024930956836475726,0.024930956836475726
3.7357423005166304,3.6930695866699015,0.04267271384672888,0.04267271384672888
3.70345274251673,3.7026976159203,0.0007551265964300669,0.0007551265964300669
3.762731251511697,3.8272747637189686,-0.06454351220727172,0.06454351220727172
3.7183656914013232,3.70709284190926,0.011272849492063308,0.011272849492063308
3.7692839440481256,3.892413040898009,-0.12312909684988327,0.12312909684988327
3.75125133163858,3.7564505675455844,-0.005199235907004329,0.005199235907004329
3.705377543782988,3.695534520779792,0.009843023003195839,0.009843023003195839
3.728230551093336,3.7010637934733825,0.02716675761995324,0.02716675761995324
3.7538721578904033,3.7462377142815595,0.0076344436088437995,0.0076344436088437995
3.748647984192658,3.7570286574924996,-0.00838067329984149,0.00838067329984149
3.7373151066514567,3.719168219991238,0.018146886660218797,0.018146886660218797
3.7777426687131808,3.7179824325333772,0.05976023617980353,0.05976023617980353
3.742963978806844,3.767557246752794,-0.024593267945949737,0.024593267945949737
3.768779601867075,3.79021822083672,-0.021438618969644718,0.021438618969644718
3.840651064916759,3.8596231810434216,-0.01897211612666272,0.01897211612666272
3.736442519437473,3.716511806085596,0.019930713351876683,0.019930713351876683
3.7145043681454064,3.7297609491587727,-0.015256581013366244,0.015256581013366244
3.757387191642024,3.685537269410179,0.07184992223184494,0.07184992223184494
3.6960831506155793,3.7038967607797204,-0.00781361016414106,0.00781361016414106
3.725683664489351,3.7589023861452953,-0.03321872165594408,0.03321872165594408
3.734790845625857,3.659651941412261,0.07513890421359637,0.07513890421359637
3.706410185651771,3.6644753853108054,0.04193480034096542,0.04193480034096542
3.72168368123869,3.629109866531355,0.09257381470733517,0.09257381470733517
3.746645748266736,3.7942969110836993,-0.04765116281696313,0.04765116281696313
3.7657850754076714,3.728518031517951,0.03726704388972024,0.03726704388972024
3.710055966359989,3.6707351232807124,0.039320843079276635,0.039320843079276635
3.714045618249123,3.6864869990716627,0.027558619177460386,0.027558619177460386
3.780963493720855,3.7251346627085717,0.05582883101228342,0.05582883101228342
3.750415874536393,3.754399771082165,-0.0039838965457721365,0.0039838965457721365
3.7732294001008375,3.637338274231631,0.1358911258692066,0.1358911258692066
3.72742110724209,3.734638099168697,-0.007216991926607186,0.007216991926607186
3.792466724536197,3.840693900446193,-0.048227175909996145,0.048227175909996145
3.7190536820132345,3.7162201290928025,0.00283355292043197,0.00283355292043197
3.744424236705447,3.739803128374038,0.004621108331409385,0.004621108331409385
3.720138549871854,3.712149571470699,0.007988978401155311,0.007988978401155311
3.7880408406973194,3.750233649054228,0.03780719164309154,0.03780719164309154
3.729603261929943,3.6931440797531603,0.03645918217678279,0.03645918217678279
3.696384964760262,3.6613447313895287,0.035040233370733365,0.035040233370733365
3.782610755505803,3.695910178865256,0.08670057664054687,0.08670057664054687
3.7112147619996136,3.708150013868977,0.0030647481306367297,0.0030647481306367297
1.937084591547963,1.5526221105800637,0.38446248096789937,0.38446248096789937
3.742744215291836,3.7137185471175327,0.0290256681743033,0.0290256681743033
3.7188445540079313,3.6990764915192833,0.01976806248864804,0.01976806248864804
3.7461396472093154,3.7650481125947612,-0.018908465385445883,0.018908465385445883
3.7233735460054342,3.6894468183244293,0.03392672768100491,0.03392672768100491
3.68726019726193,3.6634892364971847,0.023770960764745386,0.023770960764745386
3.718546246393088,3.6869476210676018,0.031598625325486296,0.031598625325486296
3.74785678272298,3.776508523747401,-0.028651741024421362,0.028651741024421362
3.723460125136614,3.726376110943508,-0.002915985806893673,0.002915985806893673
3.7958626903984594,3.707459185654996,0.08840350474346348,0.08840350474346348
1.4980316586076716,2.7132060484173217,-1.21517438980965,1.21517438980965
3.621266706974053,3.833086685961782,-0.21181997898772886,0.21181997898772886
