y_true,y_pred,residual,abs_error
3.760800078777006,3.7613892145284415,-0.0005891357514355988,0.0005891357514355988
3.718432341020233,3.717967191504705,0.00046514951552811823,0.00046514951552811823
3.7652062744710695,3.764007355276241,0.0011989191948282851,0.0011989191948282851
2.548410339501613,2.074859339577119,0.47355099992449423,0.47355099992449423
3.754534159687736,3.754420142422338,0.00011401726539794765,0.00011401726539794765
3.69063175560162,3.6907280003141114,-9.624471249125577e-05,9.624471249125577e-05
3.702967481270944,3.7111141176676483,-0.00814663639670421,0.00814663639670421
3.728542836922384,3.7236292678109293,0.004913569111454574,0.004913569111454574
3.735330878104462,3.735030997949784,0.0002998801546776342,0.0002998801546776342
3.738905559859437,3.718872432026146,0.02003312783329081,0.02003312783329081
3.693703450282369,3.695107983544442,-0.0014045332620731266,0.0014045332620731266
0.869615667052094,1.3974874725494515,-0.5278718054973575,0.5278718054973575
1.838141677602268,1.5529987233448257,0.2851429542574424,0.2851429542574424
3.743170844490953,3.7447666077754063,-0.001595763284453433,0.001595763284453433
3.689438884059499,3.6958899448027918,-0.006451060743292825,0.006451060743292825
3.699235113185241,3.6981986918379417,0.00103642134729931,0.00103642134729931
3.737866506332456,3.7410403134877006,-0.0031738071552447344,0.0031738071552447344
3.7371682399208495,3.7391591022807833,-0.0019908623599338426,0.0019908623599338426
3.799591919483948,3.798788269483784,0.0008036500001642466,0.0008036500001642466
3.761788039066685,3.7620987862675204,-0.00031074720083523744,0.00031074720083523744
3.784377775189414,3.784690944805322,-0.00031316961590777126,0.00031316961590777126
3.754164257550229,3.755393757515317,-0.0012294999650879213,0.0012294999650879213
3.678878760052928,3.6814779737140837,-0.002599213661155897,0.002599213661155897
3.724405944582186,3.723557142793048,0.0008488017891381539,0.0008488017891381539
3.816946545663877,3.812480475379902,0.004466070283974943,0.004466070283974943
3.658481521338437,3.6803108007067613,-0.02182927936832435,0.02182927936832435
3.782308858819485,3.7803985404015332,0.0019103184179516397,0.0019103184179516397
3.7463543933828944,3.74813172416467,-0.0017773307817754436,0.0017773307817754436
3.7281485765307303,3.727587880507718,0.0005606960230122304,0.0005606960230122304
3.780100844469557,3.775495923904774,0.0046049205647831215,0.0046049205647831215
2.4826825876350327,1.9058514250039407,0.576831162631092,0.576831162631092
3.731775674314871,3.734404412131843,-0.0026287378169720377,0.0026287378169720377
3.723610450764731,3.721641649705426,0.001968801059305303,0.001968801059305303
3.824643840215745,3.8206884765528284,0.0039553636629166,0.0039553636629166
3.796323408991676,3.7953796625432763,0.0009437464483998959,0.0009437464483998959
3.702132241182088,3.7043581444796274,-0.0022259032975395776,0.0022259032975395776
3.706761976201452,3.7106610098859893,-0.0038990336845374785,0.0038990336845374785
3.707182318961245,3.710521006351757,-0.0033386873905119074,0.0033386873905119074
3.7350875779362376,3.7343843846603986,0.0007031932758390091,0.0007031932758390091
3.7357423005166304,3.7363035885464275,-0.0005612880297971579,0.0005612880297971579
3.70345274251673,3.693247701826792,0.010205040689937661,0.010205040689937661
3.762731251511697,3.763179231125443,-0.0004479796137459857,0.0004479796137459857
3.7183656914013232,3.717367911647065,0.00099777975425841,0.00099777975425841
3.7692839440481256,3.7698528100138877,-0.0005688659657621109,0.0005688659657621109
3.75125133163858,3.7434815020733185,0.00776982956526151,0.00776982956526151
3.705377543782988,3.711376274836545,-0.005998731053557194,0.005998731053557194
3.728230551093336,3.725057596821176,0.0031729542721596893,0.0031729542721596893
3.7538721578904033,3.75368908807874,0.00018306981166338332,0.00018306981166338332
3.748647984192658,3.738686734092646,0.00996125010001192,0.00996125010001192
3.7373151066514567,3.7466712294526707,-0.009356122801214006,0.009356122801214006
3.7777426687131808,3.777377790873395,0.0003648778397855601,0.0003648778397855601
3.742963978806844,3.7362777654257524,0.006686213381091655,0.006686213381091655
3.768779601867075,3.768130858472006,0.0006487433950690402,0.0006487433950690402
3.840651064916759,3.286185754404438,0.5544653105123207,0.5544653105123207
3.736442519437473,3.7413048750302687,-0.004862355592795797,0.004862355592795797
3.7145043681454064,3.7180821681468306,-0.0035778000014241584,0.0035778000014241584
3.757387191642024,3.7577159703522898,-0.00032877871026570915,0.00032877871026570915
3.6960831506155793,3.69593676255953,0.00014638805604949567,0.00014638805604949567
3.725683664489351,3.730822794538009,-0.005139130048657847,0.005139130048657847
3.734790845625857,3.7417834050038445,-0.006992559377987373,0.006992559377987373
3.706410185651771,3.707713734121732,-0.0013035484699610578,0.0013035484699610578
3.72168368123869,3.728986852594343,-0.00730317135565306,0.00730317135565306
3.746645748266736,3.7447715881344563,0.0018741601322798118,0.0018741601322798118
3.7657850754076714,3.766177280479482,-0.0003922050718108139,0.0003922050718108139
3.710055966359989,3.709294555216756,0.0007614111432330262,0.0007614111432330262
3.714045618249123,3.7156610091048803,-0.0016153908557572372,0.0016153908557572372
3.780963493720855,3.7779705429343537,0.0029929507865014138,0.0029929507865014138
3.750415874536393,3.7482616337177834,0.0021542408186094875,0.0021542408186094875
3.7732294001008375,3.776018447155489,-0.002789047054651661,0.002789047054651661
3.72742110724209,3.7247384041023315,0.002682703139758491,0.002682703139758491
3.792466724536197,3.7914858670850156,0.0009808574511813717,0.0009808574511813717
3.7190536820132345,3.7068927730011363,0.012160909012098209,0.012160909012098209
3.744424236705447,3.7441502335763874,0.0002740031290597855,0.0002740031290597855
3.720138549871854,3.7227845040836125,-0.0026459542117582835,0.0026459542117582835
3.7880408406973194,3.7899820506827395,-0.0019412099854201337,0.0019412099854201337
3.729603261929943,3.7284819030365877,0.0011213588933554064,0.0011213588933554064
3.696384964760262,3.6983332117737744,-0.001948247013512372,0.001948247013512372
3.782610755505803,3.7800898013357345,0.002520954170068368,0.002520954170068368
3.7112147619996136,3.717085640377342,-0.00587087837772815,0.00587087837772815
1.937084591547963,1.873391686121283,0.06369290542668016,0.06369290542668016
3.742744215291836,3.739100370735533,0.0036438445563029553,0.0036438445563029553
3.7188445540079313,3.7202496628945996,-0.001405108886668227,0.001405108886668227
3.7461396472093154,3.750696405141535,-0.004556757932219657,0.004556757932219657
3.7233735460054342,3.719515427606786,0.003858118398648358,0.003858118398648358
3.68726019726193,3.687356763649828,-9.656638789801164e-05,9.656638789801164e-05
3.718546246393088,3.7180678044900377,0.00047844190305035283,0.00047844190305035283
3.74785678272298,3.7449670971463136,0.0028896855766662455,0.0028896855766662455
3.723460125136614,3.7206164173512746,0.0028437077853395998,0.0028437077853395998
3.7958626903984594,3.7969750472107617,-0.001112356812302373,0.001112356812302373
1.4980316586076716,2.405093112725305,-0.9070614541176334,0.9070614541176334
3.621266706974053,3.200239167939976,0.42102753903407697,0.42102753903407697
