actual_anomaly_label,predicted_anomaly_label,actual_severity_score,predicted_severity_score,actual_severity_stage,predicted_severity_stage,actual_ttf_km,predicted_ttf_km
0.0,0.0,0.0,0.18387940351750928,,,55589.51324492993,55661.76891992699
0.0,0.0,0.0,0.42648419687292244,,,56678.69555465692,56570.214628761285
0.0,0.0,0.0,0.17892187752697683,,,55878.49206442704,55790.33076531449
0.0,0.0,0.0,0.18029267718843028,,,55995.67643318184,56052.493576831585
0.0,0.0,0.0,0.22977961852775597,,,56019.47745001543,56024.00101258911
1.0,1.0,0.129322612943473,0.21677234152047992,,,51409.33415578244,51640.613122037765
0.0,0.0,0.0,0.22040256128887037,,,55711.09283948859,55622.88157496011
0.0,0.0,0.0,0.35378854053061415,,,56406.0063030256,56499.666029801454
0.0,0.0,0.0,0.2130041120522868,,,55935.57160034615,56215.020473072465
0.0,0.0,0.0,0.19358717817073595,,,55722.805623333465,55723.35835493694
0.0,0.0,0.0,0.24916880275427514,,,56394.81248283285,56217.56448866176
0.0,0.0,0.0,0.3016347523220893,,,56522.20166702469,56490.25291629052
0.0,0.0,0.0,0.19895136054287693,,,56510.908253481735,56379.08761714687
0.0,0.0,0.0,0.19260483837042966,,,56177.58184441808,56088.52189784317
0.0,0.0,0.0,0.19919878500796362,,,56058.11055041013,55944.00603526917
0.0,0.0,0.0,0.18831459343858073,,,55942.102276380814,56024.51041782205
0.0,0.0,0.0,0.18538118014441515,,,55865.31153774321,56003.167529741295
0.0,0.0,0.0,0.263720935079398,,,56027.42967374598,56215.48482154673
0.0,0.0,0.0,0.18947888189266895,,,55751.88991170521,55783.309245184035
0.0,0.0,0.0,0.22315542751404688,,,56223.93332818323,55968.08148330748
0.0,0.0,0.0,0.4148864303261871,,,56817.17211679871,56665.54216411673
0.0,0.0,0.0,0.4538730150575923,,,56773.88075802766,56788.085191132486
0.0,0.0,0.0,0.2321411528304976,,,56141.87355965343,56151.32862993527
0.0,0.0,0.0,0.27170346823607533,,,57135.19761597688,56932.412494524404
0.0,0.0,0.0,0.24133761801641743,,,55883.88263969323,56026.512920159206
0.0,0.0,0.0,0.27014434841485846,,,56733.598657595576,56855.814638398675
0.0,0.0,0.0,0.18835321690901494,,,55630.612981065045,55633.20999852473
0.0,0.0,0.0,0.2120555652278766,,,55727.71017664975,55848.62076059507
0.0,0.0,0.0,0.19872940836436218,,,55444.87385237232,55490.26227241437
0.0,0.0,0.0,0.20393551592586248,,,56224.53901554084,56045.33526654519
0.0,0.0,0.0,0.43438656158075134,,,56757.99095386962,56738.602659521086
0.0,0.0,0.0,0.16701865749249706,,,55765.60880287053,55771.08703193951
0.0,0.0,0.0,0.18267976860338725,,,55726.92267588674,55905.98284321336
0.0,0.0,0.0,0.17869281932934045,,,56022.67532824091,56109.418844240434
0.0,0.0,0.0,0.4828119410790044,,,56288.03705024067,56498.19983039051
0.0,0.0,0.0,0.1849124239856557,,,56218.14848075124,56183.36157570131
0.0,0.0,0.0,0.18803345919649644,,,55987.46549974986,56015.40644962568
0.0,0.0,0.0,0.22128329342042116,,,56095.67665193026,56157.477948256135
0.0,0.0,0.0,0.17316503024079963,,,55955.55289005933,56054.30784229977
0.0,0.0,0.0,0.4503787198073841,,,56463.96152557876,56531.98098016043
0.0,0.0,0.0,0.22834883467882075,,,56267.70672729145,56146.33223062244
0.0,0.0,0.0,0.22839204011186925,,,55504.26631688828,55669.630310891145
1.0,1.0,0.203021082091344,0.24847762335032622,,,44627.71691439176,46788.80489013817
0.0,0.0,0.0,0.2852716848350099,,,56895.08934688416,56794.123568720184
0.0,0.0,0.0,0.21738325734025207,,,56272.84393835924,56230.23036316744
0.0,0.0,0.0,0.22479791222405138,,,56523.19564078369,56426.566222134265
0.0,0.0,0.0,0.22774009938175369,,,55935.45630510383,56045.58968687504
0.0,0.0,0.0,0.19771729136611593,,,56094.797242308094,56015.11614046391
0.0,0.0,0.0,0.25977154320868334,,,56243.42913776278,56293.27908756842
0.0,0.0,0.0,0.32631915179217524,,,54988.69406093046,55231.86186074411
1.0,1.0,0.6961416438154127,0.6183095106515681,,,22796.595717205837,24063.116176533127
1.0,1.0,0.6510470315497963,0.4799675371844484,,,24922.87479749302,26315.987390790422
0.0,0.0,0.0,0.19166368083687574,,,56175.71796751655,56124.909603825035
0.0,0.0,0.0,0.21082300645024055,,,56113.38927430088,56013.168410617196
0.0,0.0,0.0,0.47245860510722204,,,56473.19753547588,56552.645351519306
0.0,0.0,0.0,0.42775668364818265,,,57274.84653174372,57130.64666749383
0.0,0.0,0.0,0.19214530249020884,,,55376.38280283825,55488.82273321464
0.0,0.0,0.0,0.23297650218821273,,,56969.26100742448,56996.25273754516
0.0,0.0,0.0,0.1934712225448023,,,56251.89501356138,56515.10620593912
0.0,0.0,0.0,0.23790163771295755,,,56129.41699511563,56397.1598454362
0.0,0.0,0.0,0.3951257581152982,,,56531.96099487757,56269.87731825248
0.0,0.0,0.0,0.18956320682024042,,,55933.39205267136,55911.81067928662
0.0,0.0,0.0,0.20381951197786002,,,55470.25197534085,55558.56899755347
0.0,0.0,0.0,0.25553741844241606,,,56003.707976561614,56199.19062148106
0.0,0.0,0.0,0.2533221931606023,,,55905.843036317696,55805.01504997975
0.0,0.0,0.0,0.24947523061812768,,,55601.46185846013,55541.512366298695
0.0,0.0,0.0,0.2057727434049878,,,55783.63837601649,55994.01072257719
0.0,0.0,0.0,0.17601872347700176,,,55908.57334739487,55958.21886849945
1.0,1.0,0.557982270135981,0.5214834910326467,,,27757.35400158292,27687.660199136473
0.0,0.0,0.0,0.18353184816772036,,,55367.61185466051,55516.28554119796
0.0,0.0,0.0,0.22667750926140784,,,56409.66038197644,56361.80735721265
0.0,0.0,0.0,0.19060668906932873,,,55750.01050294879,55760.864650910604
0.0,0.0,0.0,0.5042374829171559,,,57425.29879556987,57406.023136072436
0.0,0.0,0.0,0.2296091095922222,,,56121.9745603257,55908.838549322456
0.0,0.0,0.0,0.17249990666040507,,,55809.21485643172,55895.1729104127
0.0,0.0,0.0,0.20240754386703896,,,55892.0744011806,55731.11825230154
0.0,0.0,0.0,0.18432029724351182,,,55790.86925022912,55876.99509336192
0.0,0.0,0.0,0.3451084917431813,,,56569.41482309327,56397.26359869159
0.0,0.0,0.0,0.43358551121219713,,,56642.86589073635,56581.69186233001
1.0,1.0,0.5899722225833637,0.5472442649937881,,,26819.63326355342,26992.04742802402
0.0,0.0,0.0,0.45041923343521684,,,56739.52061601792,56780.380509068724
0.0,0.0,0.0,0.4889172947684032,,,56312.47700350454,56424.18070358049
0.0,0.0,0.0,0.18308156623014493,,,55732.77713988,55619.38004122199
0.0,0.0,0.0,0.19235160279191899,,,55391.297404429046,55455.85825915136
0.0,0.0,0.0,0.32342568504114144,,,54984.3005235374,55376.311975178614
0.0,0.0,0.0,0.21133797953531916,,,56085.989220965785,56002.89740790541
0.0,0.0,0.0,0.19963991326745384,,,56118.37207364097,56077.73815566397
0.0,0.0,0.0,0.18532125820253217,,,55760.28740487109,55865.53313566415
0.0,0.0,0.0,0.1916054200044949,,,55925.50533778762,55757.191713373984
0.0,0.0,0.0,0.20147690326197296,,,55225.90721090911,55194.47408207319
0.0,0.0,0.0,0.1818890430409647,,,55468.552682132526,55604.95107583111
0.0,0.0,0.0,0.2128514267148703,,,56222.46835192308,56215.42063260102
0.0,0.0,0.0,0.16479331665790836,,,55686.519943194486,55673.596387638754
0.0,0.0,0.0,0.2534288985171209,,,56071.29613948517,55793.58469445121
0.0,0.0,0.0,0.176672228349783,,,55756.63644842393,55801.84167191793
0.0,0.0,0.0,0.23726240150790082,,,55563.74400008651,55566.56439018617
0.0,0.0,0.0,0.18109227060083663,,,55882.37709360819,55881.65596631143
0.0,0.0,0.0,0.5052849384411848,0.0,0.0,56440.96877267545,56567.73297193824
0.0,0.0,0.0,0.2682653980632037,,,56717.44863307136,56538.84051077132
0.0,0.0,0.0,0.23313171435076252,,,55671.21555714195,55606.77199769507
0.0,0.0,0.0,0.20756634488088563,,,56160.30512123597,56059.117464795236
0.0,0.0,0.0,0.1938289968202506,,,55188.93794077804,55556.23112219442
0.0,0.0,0.0,0.20117955032261195,,,55229.452377185255,55475.70275581001
0.0,0.0,0.0,0.4506103248846807,,,56625.806828782246,56691.20772686448
0.0,0.0,0.0,0.2011330139060176,,,55941.78273227512,55977.7103180298
0.0,0.0,0.0,0.3001668193739705,,,54941.16084272841,55345.52888086453
0.0,0.0,0.0,0.4686068299901468,,,56593.35461868631,56567.39890956962
0.0,0.0,0.0,0.2386613776428687,,,56157.44942577051,56278.40879118549
0.0,0.0,0.0,0.4852621739132853,,,56555.61859068901,56125.932514049455
0.0,0.0,0.0,0.17389675809879543,,,55780.56815252064,55772.78386132906
0.0,0.0,0.0,0.20991958106566652,,,56315.427243073085,56081.100529669544
0.0,0.0,0.0,0.18074067510158837,,,55689.051772422696,55772.286422683974
0.0,0.0,0.0,0.5154974074058406,,,56579.73838792681,56579.34728090876
0.0,0.0,0.0,0.19257514825349742,,,56127.56893208184,56144.33676984149
0.0,0.0,0.0,0.1976355236641451,,,55745.34166738447,55635.181878553514
0.0,0.0,0.0,0.1921579200491902,,,55919.73883739376,55895.52949357867
1.0,1.0,0.5098999909388406,0.5201755501304346,,,30033.02745786687,29504.982856942566
0.0,0.0,0.0,0.19046909805794557,,,55558.30997369799,55502.24680699885
0.0,0.0,0.0,0.3438016428937698,,,56675.1087098792,56679.30194651568
0.0,0.0,0.0,0.31000664005160844,,,56400.29200118579,56455.96016438159
0.0,0.0,0.0,0.18610878578989115,,,56047.62573544854,56059.14048173799
0.0,0.0,0.0,0.2416691073306337,,,56165.94757628396,56038.02612059153
0.0,0.0,0.0,0.20117976199954196,,,56131.645638774746,56105.148408575566
0.0,0.0,0.0,0.284322958702376,,,56530.68226637618,56587.37355618155
0.0,0.0,0.0,0.4730818538122713,,,56497.62451047859,56482.348211900855
0.0,0.0,0.0,0.244396254484422,,,56539.907324009255,56412.6938693887
0.0,0.0,0.0,0.17585710252956868,,,55484.05076480862,56002.125606201305
0.0,0.0,0.0,0.17042922691695167,,,55867.58999198936,55993.27318283554
0.0,0.0,0.0,0.22797068995555086,,,56541.90931166535,56495.53498611248
0.0,0.0,0.0,0.20547371464460118,,,56141.83233701686,55999.654962510016
0.0,0.0,0.0,0.21288559645952781,,,56238.7061764304,56159.354802577014
0.0,0.0,0.0,0.29758476908691295,,,56470.41175591507,56517.6705113268
0.0,0.0,0.0,0.4689961858305193,,,56629.78213364476,56509.52183463588
0.0,0.0,0.0,0.25642053318517555,,,56372.33275946085,56517.75551831466
0.0,0.0,0.0,0.17512819680417518,,,55822.376498133926,55875.960685362064
0.0,0.0,0.0,0.18308730144425167,,,55815.66474069432,55934.52562688965
0.0,0.0,0.0,0.18499412076142333,,,55702.43281983265,55919.91605256644
0.0,0.0,0.0,0.20132358075637122,,,55768.25060276187,55861.61833528673
0.0,0.0,0.0,0.1967734155060576,,,56115.55303735173,56119.40999570007
0.0,0.0,0.0,0.18312141502676868,,,55652.01964732833,55710.59520173286
0.0,0.0,0.0,0.19380600671392717,,,55460.94348405263,55440.80037853674
0.0,0.0,0.0,0.3442199875699802,,,56437.37602073126,56464.35670737205
0.0,0.0,0.0,0.23039688425792562,,,56361.46910211933,56253.407462760304
0.0,0.0,0.0,0.18980174051700768,0.0,0.0,56023.5733882289,56020.07235869871
0.0,0.0,0.0,0.2164665256284996,,,56595.75903603883,56596.191165688855
0.0,0.0,0.0,0.17764357493183058,,,55624.51090931996,55698.34272381298
0.0,0.0,0.0,0.2295268416566279,,,55806.73963682504,55763.28727818844
0.0,0.0,0.0,0.28170018294331156,,,56083.21952360315,56243.586059209745
0.0,0.0,0.0,0.20647252999242038,0.0,0.0,55731.13178937363,55882.52356531953
0.0,0.0,0.0,0.20255624210569598,,,56142.75190567644,56123.380161512025
1.0,1.0,0.8246219413220413,0.6242983154793551,,,10979.484411228592,11167.076955139084
0.0,0.0,0.0,0.20956592052714978,,,55871.51440918125,55545.638801627705
0.0,0.0,0.0,0.2639687963196407,,,55253.589194104025,55406.61381317126
0.0,0.0,0.0,0.4606481165764502,,,56551.28752573313,56688.663315921614
0.0,0.0,0.0,0.1782021775300536,,,55865.50826795574,55708.12661559289
0.0,0.0,0.0,0.1863383988338495,,,55848.9632517724,55910.137190773006
0.0,0.0,0.0,0.25246970928144363,,,56505.38371783352,56522.16609672182
0.0,0.0,0.0,0.4430435750795936,,,57277.449373335534,57198.39474376956
0.0,0.0,0.0,0.3143304627323956,,,56502.19482499579,56480.81632263311
0.0,0.0,0.0,0.22818929769849203,,,55217.76149994851,55478.00649006241
0.0,0.0,0.0,0.20342159295310705,,,55594.20030929808,55681.79791687392
0.0,0.0,0.0,0.2992523854366914,,,55414.50621566791,55550.01066051324
0.0,0.0,0.0,0.3497103029643678,,,56625.56855681859,56741.86775784562
0.0,0.0,0.0,0.4354295629699284,0.0,0.0,56574.4784836032,56719.34863121552
0.0,0.0,0.0,0.18037952615355476,,,55813.74999758491,55956.47506119948
0.0,0.0,0.0,0.1680475290823314,,,55927.20643750679,55987.16804217455
0.0,0.0,0.0,0.19959059772118082,,,56099.60804191269,55795.66311752699
0.0,0.0,0.0,0.17821228691545568,,,56239.68290480403,56133.69878672482
0.0,0.0,0.0,0.28881548904869436,,,56043.20841269305,56191.77505966262
0.0,0.0,0.0,0.2658833116741751,,,55018.491564125856,55237.52294168558
0.0,0.0,0.0,0.21132858415805497,,,55769.9571291842,55997.36545321461
0.0,0.0,0.0,0.20606437709986467,,,55762.244639649776,55903.083192398466
0.0,0.0,0.0,0.26375323806189405,,,56323.21538310999,56284.181529985995
0.0,0.0,0.0,0.2997277565935452,,,56225.26063748057,56067.74334843364
0.0,0.0,0.0,0.5138947475729412,,,56717.76669664936,56684.52766504977
1.0,1.0,0.3772134117137591,0.48383561979985007,,,38533.45892319152,37708.464824871786
0.0,0.0,0.0,0.3332955735192115,,,56396.13961080629,56503.95198252739
0.0,0.0,0.0,0.29402384802853815,,,55854.67397997036,55748.17121786665
0.0,0.0,0.0,0.216681644585375,,,56245.62480128552,56127.92287418569
0.0,0.0,0.0,0.4423200989372827,,,56513.40820992222,56506.79020173854
0.0,0.0,0.0,0.27674042184720093,,,56913.29216478075,56908.0111844329
1.0,1.0,0.430512613219673,0.4659250177291313,,,36270.96053706358,35540.55635115421
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,4.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,2.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,1.0,,
,,,,0.0,0.0,,
,,,,4.0,4.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,2.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,2.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,2.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,1.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,2.0,1.0,,
,,,,0.0,0.0,,
,,,,1.0,1.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,2.0,2.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
,,,,0.0,0.0,,
